seq_tech,seq_mode,seq_mode_param,read_length,genome_size,coverage,haplos
#
# HIV-5-Virus-Mix
illumina,real_data,5-virus-mix,,,1,
#illumina,real_data,5-virus-mix,,,0.75,
#
# PVY-5-Strain-Mix
nanopore,amplicon,real_data,Five_strain_PVY,,9698,
# PVY-5-Strain-Mix
pacbio,amplicon,real_data,Ten_strain_IAV,,2300,
#
# Two-Strain-SARS-CoV-2
illumina,amplicon,real_data,Two-strain-SARS-CoV-2,G1_Wild_100_01,1,
illumina,amplicon,real_data,Two-strain-SARS-CoV-2,H1_Wild_100_02,1,
illumina,amplicon,real_data,Two-strain-SARS-CoV-2,D1_Wild_50_01,1,
illumina,amplicon,real_data,Two-strain-SARS-CoV-2,D3_Wild_50_04,1,
illumina,amplicon,real_data,Two-strain-SARS-CoV-2,E1_Wild_50_02,1,
illumina,amplicon,real_data,Two-strain-SARS-CoV-2,A3_Wild_10_04,1,
illumina,amplicon,real_data,Two-strain-SARS-CoV-2,B1_Wild_10_02,1,
illumina,amplicon,real_data,Two-strain-SARS-CoV-2,C2_Wild_10_03,1,
illumina,amplicon,real_data,Two-strain-SARS-CoV-2,G2_Wild_100_03,1,
